id,first_name,last_name,birth_place,birth_country,birth_date,death_date,gender,profession,aristocracy,academic_title
11000213,Hans,Bodensteiner,Rückersrieth / Lkrs. Vohenstrauß b.Weiden/Oberpf.,Deutschland,1912-11-18,1995-04-08,männlich,Landrat a. D.,NA,NA
11000214,Rolf,Böger,Strasburg / Westpreußen,Deutschland,1908-08-09,1995-01-17,männlich,Hauptgeschäftsführer,NA,Dr.
11000215,Franz,Böhm,Konstanz,Deutschland,1895-02-16,1977-09-26,männlich,Universitätsprofessor,NA,Dr.
11000216,Fritz,Böhm,Jägerndorf / Sudeten,Deutschland,1920-02-22,2013-01-10,männlich,Kaufmännischer Angestellter,NA,NA
11000217,Hans,Böhm,Hochspeyer,Deutschland,1890-04-08,1957-07-18,männlich,Geschäftsführer,NA,NA
11000218,Wilfried,Böhm,Kassel,Deutschland,1934-02-09,NA,männlich,Dipl.-Volkswirt,NA,NA
11000219,Georg,Böhme,Hildesheim,Deutschland,1926-03-16,2016-07-01,männlich,Regierungsinspektor,NA,NA
11000220,Günter,Böhme,Leverkusen,Deutschland,1925-11-21,2006-07-28,männlich,Syndikusanwalt,NA,Dr.
11000221,Rolf,Böhme,Konstanz / Bodensee,Deutschland,1934-08-06,2019-02-12,männlich,Rechtsanwalt,NA,Dr.
11000222,Ulrich,Böhme,Chemnitz / Sachsen,Deutschland,1939-02-12,1996-02-07,männlich,Studiendirektor a. D.,NA,Dr.
11000224,Franz,Böhner,Lichtenau,Deutschland,1889-08-16,1954-01-08,männlich,Bauer,NA,NA
11000225,Holger,Börner,Kassel,Deutschland,1931-02-07,2006-08-02,männlich,"Betonfacharbeiter, Ministerpräsident a. D.",NA,NA
11000226,Arne,Börnsen,Wilster / Holstein,Deutschland,1944-10-05,NA,männlich,Schiffbau-Dipl.-Ing.,NA,NA
11000227,Wolfgang,Börnsen,Flensburg,Deutschland,1942-04-26,NA,männlich,"Realschullehrer, Maurer",NA,NA
11000228,Wolfgang,Bötsch,Bad Kreuznach,Deutschland,1938-09-08,2017-10-14,männlich,Oberregierungsrat a. D. Bundesminister a.D.,NA,Dr.
11000229,Frank,Bogisch,ohne Angaben,Deutschland,1956-05-05,NA,männlich,"Mitglied der Volkskammer, Ingenieur",NA,NA
11000230,Friedrich,Bohl,Rosdorf / Krs. Göttingen,Deutschland,1945-03-05,NA,männlich,Generalbevollmächtigter,NA,NA
11000231,Wilfried,Bohlsen,Wilhelmshaven,Deutschland,1934-11-23,2016-06-15,männlich,Kaufmann,NA,NA
11000232,Jürgen,Bohn,Vacha / Thüringen,Deutschland,1959-10-30,NA,männlich,"Dipl.-Ingenieur, Forschungsleiter",NA,Dr. - Ing.
11000233,Jochen,Borchert,Nahrstedt / Krs. Stendal,Deutschland,1940-04-25,NA,männlich,"Landwirt, Bundesminister a. D.",NA,NA
11000234,Annemarie,Borgmann,Wuppertal,Deutschland,1942-10-13,NA,weiblich,Konrektorin a. D.,NA,NA
11000235,William,Borm,Hamburg,Deutschland,1895-07-07,1987-09-02,männlich,Fabrikant,NA,Dr. h. c.
11000236,Peter,Boroffka,Potsdam,Deutschland,1932-05-14,1999-12-24,männlich,Wissenschaftlicher Redakteur,NA,NA
11000237,Lenelotte,Bothmer,Bremen,Deutschland,1915-10-27,1997-06-19,weiblich,Fachschullehrerin,NA,NA
11000238,Gerhard,Botz,Rudolstadt,Deutschland,1955-09-15,NA,männlich,Agrarwissenschaftler,NA,Dr.
11000239,Jutta,Braband,Barth / Krs. Ribnitz-Damgarten,Deutschland,1949-03-13,NA,weiblich,Modedesignerin,NA,NA
11000240,Klaus,Brähmig,Königstein / Krs. Pirna,Deutschland,1957-08-01,NA,männlich,Elektrohandwerksmeister,NA,NA
11000242,Hans Ulrich,Brand,Koethen,Deutschland,1930-02-22,2002-07-09,männlich,Rechtsanwalt und Notar,NA,Dr.
11000243,Peter Wilhelm,Brand,Remscheid,Deutschland,1900-08-03,1978-08-01,männlich,Geschäftsführer,NA,NA
11000244,Bruno,Brandes,Groß-Ilsede / Krs. Peine,Deutschland,1910-03-27,1985-06-21,männlich,Rechtsanwalt und Notar,NA,NA
11000245,Hugo,Brandt,Mainz-Mombach,Deutschland,1930-08-04,1989-09-12,männlich,Lehrer a. D.,NA,NA
11000246,Willy,Brandt,Lübeck,Deutschland,1913-12-18,1992-10-08,männlich,"Journalist, Ehrenvorsitzender der SPD",NA,NA
11000247,Anni,Brandt-Elsweier,Duisburg,Deutschland,1932-03-02,2017-09-01,weiblich,Richterin a. LG. a. D.,NA,NA
11000248,Hans Jochim,Brauer,Helmstedt,Deutschland,1945-08-26,NA,männlich,Lehrer a. D.,NA,NA
11000249,Max,Brauer,Altona,Deutschland,1887-09-03,1973-02-02,männlich,Bürgermeister a. D.,NA,Dr. h. c.
11000250,Aenne,Brauksiepe,Duisburg,Deutschland,1912-02-23,1997-01-01,weiblich,"Hausfrau, Bundesministerin a. D.",NA,NA
11000251,Gerhard,Braun,Wermelskirchen,Deutschland,1923-12-28,2015-10-23,männlich,Kaufmann,NA,NA
11000252,Josef,Braun,Berlin,Deutschland,1907-04-05,1966-07-17,männlich,Bankkaufmann,NA,NA
11000253,Carola,Braun-Stützer,Nakuru,Kenia,1942-09-12,NA,weiblich,Angestellte,NA,NA
11000254,Eberhard,Brecht,Quedlinburg / Bezirk Halle,Deutschland,1950-02-20,NA,männlich,Dipl.-Physiker,NA,Dr.
11000255,Julius,Brecht,Uehlingen,Deutschland,1900-02-08,1962-07-10,männlich,Verbandsdirektor,NA,Dr.
11000256,Günther,Bredehorn,Wilhelmshaven,Deutschland,1935-12-11,NA,männlich,Landwirt,NA,NA
11000257,Wenzel,Bredl,Deffernik,Deutschland,1924-04-28,2003-09-17,männlich,Kaufmännischer Angestellter,NA,NA
11000258,Ferdinand,Breidbach,Langenberg / Rheinland,Deutschland,1938-05-03,NA,männlich,Angestellter,NA,NA
11000259,Rolf,Bremer,Lübeck,Deutschland,1926-07-04,1991-05-05,männlich,Oberregierungsrat a. D.,NA,NA
11000260,Klaus,Bremm,Zell / Mosel,Deutschland,1923-01-03,2008-09-27,männlich,Winzermeister,NA,NA
11000261,Heinz,Brenck,Ludwigshafen,Deutschland,1915-02-06,1983-10-14,männlich,Regierungsdirektor,NA,Dr.
11000262,Josef,Brenner,Niederfischbach,Deutschland,1899-09-08,1967-05-03,männlich,Kaufmann,NA,NA
11000263,Heinrich,Brentano,Offenbach,Deutschland,1904-06-20,1964-11-14,männlich,Rechtsanwalt und Notar,NA,Dr.
11000264,Wilhelm,Brese,Scharnhorst / Krs. Celle,Deutschland,1896-12-28,1994-03-09,männlich,Bauer,NA,NA
11000265,Paul,Breuer,Berghausen / Wittgenstein,Deutschland,1950-06-25,NA,männlich,"Pädagoge, Lehrer",NA,NA
11000266,Ulrich,Briefs,Düsseldorf,Deutschland,1939-02-21,2005-06-07,männlich,System-Analytiker,NA,Dr.
11000267,Hermann Louis,Brill,Graefenroda,Deutschland,1895-02-09,1959-06-22,männlich,Lehrer,NA,Dr.
11000268,Johannes,Brockmann,Paderborn,Deutschland,1888-07-17,1975-12-14,männlich,Generalreferent Kultus a. D.,NA,NA
11000269,Else,Brökelschen,Barmen,Deutschland,1890-06-25,1976-10-22,weiblich,Hausfrau,NA,Dr.
11000270,Josef,Brönner,Grünsfeld,Deutschland,1884-05-12,1958-01-21,männlich,Landrat a. D.,NA,Dr.
11000271,Werner,Broll,Hannover,Deutschland,1932-05-22,NA,männlich,Oberstudienrat a. D.,NA,NA
11000272,Paul,Bromme,Ronneburg,Deutschland,1906-12-24,1975-02-02,männlich,Chefredakteur,NA,NA
11000273,Walter,Brookmann,Rostock,Deutschland,1901-04-23,1957-08-31,männlich,Kaufmann,NA,NA
11000274,Gerhard,Brosi,Kirchberg / Murr,Deutschland,1943-08-08,1984-04-03,männlich,Fachhochschulprofessor,NA,NA
11000275,Monika,Brudlewsky,Groß-Ottersleben,Deutschland,1946-05-04,NA,weiblich,Krankenschwester,NA,NA
11000276,Alwin,Brück,Holz,Deutschland,1931-09-23,2020-02-14,männlich,"Redakteur, Parl. Staatssekretär a. D.",NA,NA
11000277,Valentin,Brück,Zweifelscheid,Deutschland,1911-04-23,1980-07-20,männlich,Bundesbahnbeamter,NA,NA
11000278,Ernst Christoph,Brühler,Mannheim,Deutschland,1891-02-12,1961-08-30,männlich,"Professor, Akademiedirektor",NA,Dr.
11000279,Eberhard,Brünen,Duisburg,Deutschland,1906-08-08,1980-10-30,männlich,Angestellter,NA,NA
11000280,Johannes,Brüns,Essen,Deutschland,1903-08-30,1965-05-07,männlich,Bergbauinvalide,NA,NA
11000281,Guido,Brunner,Madrid,Spanien,1930-05-27,1997-12-02,männlich,EG-Kommissar a. D.,NA,Dr.
11000282,Josef Adalbert,Brunner,Ettmannsdorf / Krs. Schwandorf,Deutschland,1928-08-12,2012-01-25,männlich,Landwirt,NA,NA
11000283,Karl,Brunner,Berlin,Deutschland,1905-04-12,1951-11-13,männlich,"Chefredakteur, Lehrer",NA,NA
11000284,Georg,Brunnhuber,"Oberkochen, Krs. Aalen / Baden-Württemberg",Deutschland,1948-02-18,NA,männlich,"Dipl.-Ingenieur (FH), Kreisbaurat",NA,NA
11000285,Klaus,Brunnstein,Köln-Lindenthal,Deutschland,1937-05-25,2015-05-19,männlich,Professor,NA,Prof. Dr.
11000286,August,Bruse,Attendorn,Deutschland,1903-10-26,1984-08-27,männlich,Werkmeister,NA,NA
11000287,Gerd,Bucerius,Hamm / Westfalen,Deutschland,1906-05-19,1995-09-29,männlich,"Rechtsanwalt, Verleger",NA,Dr.
11000288,Ewald,Bucher,Rottenburg / Neckar,Deutschland,1914-07-19,1991-10-31,männlich,Bundesminister für Wohnungswesen und Städtebau,NA,Dr.
11000289,Karl,Buchka,Göttingen,Deutschland,1885-09-23,1960-02-11,männlich,Landrat i. R.,NA,Dr.
11000290,Werner,Buchstaller,Rosenheim,Deutschland,1923-11-04,1989-10-19,männlich,Verlagsgeschäftsführer,NA,NA
11000291,Walter,Buckpesch,Offenbach am Main,Deutschland,1924-05-22,2018-01-25,männlich,"Lehrer, Oberbürgermeister a. D.",NA,NA
11000292,Heinz,Budde,Bochum,Deutschland,1925-10-08,1991-09-14,männlich,Verbandsbildungsleiter,NA,NA
11000293,Eberhard,Bueb,Berlin,Deutschland,1938-06-27,NA,männlich,Textilingenieur,NA,NA
11000294,Hans,Büchler,Ebersbach / Lkrs. Schwabach,Deutschland,1940-02-02,2019-04-29,männlich,Ingenieur für Landbau,NA,NA
11000295,Peter,Büchner,Heidelberg,Deutschland,1943-03-05,2009-03-25,männlich,Lehrer a. D.,NA,NA
11000296,Karl August,Bühler,Ottenheim,Deutschland,1904-02-26,1984-01-07,männlich,Pfarrer i. R.,NA,NA
11000297,Klaus,Bühler,Bad Sachsa,Deutschland,1941-01-16,2021-02-03,männlich,Referent für pol. Bildung,NA,NA
11000298,Reinhard,Bühling,Erfurt,Deutschland,1926-01-21,2012-08-25,männlich,Jurist,NA,NA
11000299,Andreas,Bülow,Dresden,Deutschland,1937-07-17,NA,männlich,"Rechtanwalt, Bundesminister a. D.",NA,Dr.
11000300,Dietrich,Bürkel,Mönchengladbach,Deutschland,1905-01-02,1986-12-25,männlich,Rechtsanwalt,NA,Dr.
11000301,Fritz,Büttner,Weißstein,Deutschland,1908-12-26,1983-10-29,männlich,Knappschaftsamtmann,NA,NA
11000302,Hans,Büttner,Ingolstadt,Deutschland,1944-10-18,2004-09-18,männlich,Redakteur,NA,NA
11000303,Hartmut,Büttner,Kolenfeld / Landkrs. Hannover,Deutschland,1952-01-02,NA,männlich,Fleischermeister,NA,NA
11000304,Josef,Bugl,Weiden / Oberpfalz,Deutschland,1932-12-24,NA,männlich,Physikochemiker,NA,Prof. Dr.
11000305,Edelgard,Bulmahn,Petershagen / Westfalen,Deutschland,1951-03-04,NA,weiblich,"Vizepräsidentin DBT a. D., Studienrätin",NA,Dr. h. c.
11000306,Ulla,Burchardt,Dortmund,Deutschland,1954-04-22,NA,weiblich,Dipl.-Pädagogin,NA,NA
11000307,Richard,Burckardt,Leverkusen,Deutschland,1901-07-23,1981-11-14,männlich,Fabrikant,NA,NA
11000308,Fritz,Burgbacher,Mainz,Deutschland,1900-09-01,1978-07-29,männlich,"Professor, Direktor",NA,Dr.
11000309,Alfred,Burgemeister,Perleberg,Deutschland,1906-07-22,1970-04-23,männlich,Einzelhandelskaufmann,NA,NA
11000310,Albert,Burger,Kollnau / Breisgau,Deutschland,1925-02-23,1981-10-10,männlich,Verwaltungsoberinspektor a. D.,NA,NA
11000311,Dieter,Burgmann,Bennerscheid / Siegkreis,Deutschland,1939-08-07,NA,männlich,Ingenieur,NA,NA
11000312,Hans Martin,Bury,Bietigheim / Krs. Ludwigsburg,Deutschland,1966-04-05,NA,männlich,Staatsminister a. D.,NA,NA
11000313,Arthur H.,Busch,Hamburg,Deutschland,1900-03-02,1982-05-07,männlich,Malermeister,NA,NA
11000314,Helmut,Buschbom,Thale / Harz,Deutschland,1921-04-24,2017-01-16,männlich,Richter i. R.,NA,NA
11000315,Hermann,Buschfort,Bocholt,Deutschland,1928-06-25,2003-09-13,männlich,"Feinmechaniker, Parl. Staatssekretär a. D.",NA,NA
11000316,Hermann,Busse,Lübbecke,Deutschland,1903-11-23,1970-01-27,männlich,Rechtsanwalt und Notar,NA,NA
11000317,Bernhard,Bußmann,Essen,Deutschland,1929-07-01,2013-11-22,männlich,Wissenschaftlicher Referent,NA,Dr.
11000318,Dankward,Buwitt,Berlin,Deutschland,1939-07-06,NA,männlich,Kaufmann,NA,NA
11000319,Carl,Campe,Hildesheim,Deutschland,1894-04-16,1977-09-08,männlich,Diplomat,NA,Dr.
11000320,Roland,Cantzler,Schirnding,Deutschland,1931-04-04,NA,männlich,Regierungsdirektor a. D.,NA,NA
11000321,Karl,Carstens,Bremen,Deutschland,1914-12-14,1992-05-30,männlich,"Präsident DBT a.D., Rechtsanwalt; ordentl. Professor; Staatssekretär",NA,Dr.
11000322,Manfred,Carstens,Molbergen,Deutschland,1943-02-23,NA,männlich,"Sparkassenbetriebswirt, Parl. Staatssekretär a. D.",NA,NA
11000323,Peter H.,Carstensen,Nordstrand / Elisabeth-Sophienkoog,Deutschland,1947-03-12,NA,männlich,"Dipl.-Agraringenieur, OL-Wirtschaftsrat a. D., MP a. D.",NA,NA
11000324,Johannes,Caspers,Steinborn,Deutschland,1910-06-08,1986-09-20,männlich,Arbeitersekretär,NA,NA
11000325,Marion,Caspers-Merk,Mannheim,Deutschland,1955-04-24,NA,weiblich,"Kommunalwissenschaftlerin und Lehrbeauftragte, Parl. Staatssekretärin",NA,NA
11000326,Wolf Michael,Catenhusen,Höxter / Weser,Deutschland,1945-07-13,2019-04-30,männlich,"Parl. Staatssekretär im BMBF, Studienrat a. D.",NA,NA
11000327,Herbert,Christ,Nürnberg,Deutschland,1941-01-20,NA,männlich,Verwaltungsoberinspektor,NA,NA
11000328,Adolf,Cillien,Volksberg / Elsass,Deutschland,1893-04-23,1960-04-29,männlich,Oberkirchenrat i. R.,NA,NA
11000329,Hermann,Clausen,Eggebek,Deutschland,1885-07-24,1962-04-12,männlich,Reichsbahnobersekretär i. R.,NA,NA
11000330,Joachim,Clemens,Braunschweig,Deutschland,1931-10-06,2018-06-22,männlich,Rechtsanwalt und Notar,NA,NA
11000331,Hugo,Collet,Völklingen / Saar,Deutschland,1921-09-15,1993-12-19,männlich,"DGB-Geschäftsführer, Bundestagsabgeordneter",NA,NA
11000332,Franz Josef,Conrad,Riegelsberg,Deutschland,1944-04-14,1985-09-12,männlich,Schlosser,NA,NA
11000333,Kurt,Conrad,Homburg,Deutschland,1911-10-19,1982-07-16,männlich,"Verlagsleiter, Landesminister für Arbeit und Wohlfahrt",NA,NA
11000334,Margit,Conrad,Kusel / Rheinland-Pfalz,Deutschland,1952-09-30,NA,weiblich,Ärztin,NA,NA
11000335,Peter,Conradi,Schwelm / Westfalen,Deutschland,1932-12-10,2016-03-11,männlich,Architekt,NA,NA
11000336,Hermann,Conring,Aurich,Deutschland,1894-11-04,1989-02-09,männlich,Landrat a. D.,NA,Dr.
11000337,Manfred,Coppik,Bromberg,Deutschland,1943-11-01,2016-09-21,männlich,Rechtsanwalt,NA,NA
11000338,Fritz,Corterier,Wunstorf / Hannover,Deutschland,1906-07-19,1991-04-27,männlich,Dipl.-Kaufmann,NA,NA
11000339,Peter,Corterier,Karlsruhe,Deutschland,1936-06-19,2017-02-22,männlich,Staatsminister a. D.,NA,Dr.
11000340,Johann,Cramer,Norden,Deutschland,1905-07-29,1987-01-14,männlich,"Verlagsleiter, Chefredakteur",NA,NA
11000341,Klaus Peter,Creter,Gera / Thüringen,Deutschland,1943-04-08,NA,männlich,Geschäftsführer der Handwerkskammer Ostthüringen,NA,NA
11000342,Dieter Julius,Cronenberg,Neheim,Deutschland,1930-02-08,2013-11-21,männlich,"Vizepräsident DBT a. D., Mittelständischer Unternehmer",NA,NA
11000343,Lothar,Curdt,Nikolausberg / Göttingen,Deutschland,1928-06-08,2005-07-06,männlich,Schriftsetzer,NA,NA
11000344,Herbert,Czaja,Teschen,Deutschland,1914-11-05,1997-04-18,männlich,Oberstudienrat i. R.,NA,Dr.
11000345,Christa,Czempiel,Berlin,Deutschland,1925-02-28,2007-07-10,weiblich,"Journalistin,Staatssekretärin a. D.",NA,Dr.
11000346,Fritz,Czermak,Prijedor / Bosnien,Deutschland,1894-03-24,1966-04-09,männlich,Rechtsanwalt,NA,Dr.
11000347,Herta,Däubler-Gmelin,Bratislava / Preßburg,CSSR,1943-08-12,NA,weiblich,"Dr. jur., Rechtsanwältin, Hon. Prof., Bundesministerin a.D.",NA,Dr.
11000348,Rolf,Dahlgrün,Hannover,Deutschland,1908-05-19,1969-12-19,männlich,Bundesminister der Finanzen,NA,Dr.
11000349,Ralf,Dahrendorf,Hamburg,Deutschland,1929-05-01,2009-06-17,männlich,"Universitätsprofessor, Parl. Staatssekretär b. Bundesmin. d. Auswärtigen",NA,Prof. Dr.
11000350,Harm,Dallmeyer,Eckernförde,Deutschland,1942-12-16,1983-04-11,männlich,Major a. D.,NA,NA
11000351,Carl,Damm,Hamburg,Deutschland,1927-02-20,1993-12-08,männlich,Schulleiter,NA,NA
11000352,Hans,Daniels,Düsseldorf,Deutschland,1934-12-11,NA,männlich,Notar,NA,Dr.
11000353,Wolfgang,Daniels,Mönchengladbach,Deutschland,1951-07-04,NA,männlich,Dipl.-Physiker,NA,Dr.
11000354,Heidemarie,Dann,Ludwigshafen / Rhein,Deutschland,1950-03-27,NA,weiblich,Dipl.-Pädagogin,NA,NA
11000355,Otto,Dannebom,Rambsen,Deutschland,1904-02-10,1975-11-05,männlich,Bergmann,NA,NA
11000356,Robert,Dannemann,Tungeln,Deutschland,1902-02-06,1965-09-28,männlich,Landwirtschaftsrat,NA,NA
11000357,Werner,Danz,Koblenz,Deutschland,1923-06-03,1999-03-18,männlich,"Angestellter, Landtagsvizepräsident a. D.",NA,Dr.
11000358,Valentin,Dasch,Irl / Landkrs. Mühldorf,Deutschland,1930-05-01,1981-08-02,männlich,"Agrarreferent, Angestellter",NA,NA
11000359,Klaus,Daubertshäuser,Krofdorf-Gleiberg / Landkrs. Wetzlar,Deutschland,1943-10-16,2008-06-09,männlich,"Oberregierungsrat a. D., Industriekaufmann",NA,NA
11000360,Robert,Daum,Wuppertal-Elberfeld,Deutschland,1889-01-08,1962-05-06,männlich,Grundstücksmakler,NA,NA
11000361,Klaus,Daweke,Lemgo,Deutschland,1943-05-14,2020-03-28,männlich,Dipl.-Handelslehrer,NA,NA
11000362,Hugo,Decker,Bernau / Oberbayern (Chiemsee),Deutschland,1899-07-15,1985-10-02,männlich,Dipl.-Ingenieur,NA,Dr. - Ing.
11000363,Johannes,Degener,Bremen-Blumenthal,Deutschland,1889-09-14,1959-02-13,männlich,"Journalist, Kaufmann, Angestellter",NA,NA
11000364,Thomas,Dehler,Lichtenfels,Deutschland,1897-12-14,1967-07-21,männlich,"Vizepräsident DBT a. D., Rechtsanwalt",NA,Dr.
11000365,Jörg Diether,Dehm-Desoi,Frankfurt/Main,Deutschland,1950-04-03,NA,männlich,"Autor, Geschäftsführer",NA,Dr.
11000366,Wolfgang,Dehnel,"Schwarzenberg / Erzgebirge, Bezirk Chemnitz",Deutschland,1945-02-11,NA,männlich,Dipl.-Ingenieur (FH) für Maschinenbau Werkzeugmacher,NA,NA
11000367,Heinrich,Deist,Bant bei Wilhelmshaven,Deutschland,1902-12-10,1964-03-07,männlich,Wirtschaftsprüfer,NA,Dr.
11000368,Rembert,Delden,Rheine,Deutschland,1917-04-03,1999-02-05,männlich,Unternehmer,NA,NA
11000369,Karl,Delorme,Mainz,Deutschland,1920-01-23,2011-03-12,männlich,Schriftsetzer,NA,NA
11000370,Hans,Demmelmeier,Angkofen,Deutschland,1887-05-01,1973-09-05,männlich,"Rechtsanwalt, Landwirt",NA,NA
11000371,Gertrud,Dempwolf,Mönchengladbach,Deutschland,1936-02-03,NA,weiblich,"Landfrau, Parl. Staatssekretärin a. D.",NA,NA
11000372,J.F. Volrad,Deneke,Wernigerode,Deutschland,1920-03-08,2006-09-19,männlich,Hauptschriftleiter,NA,Prof. Dr. h. c.
11000373,Marlies,Deneke,Magdeburg,Deutschland,1953-12-23,NA,weiblich,"Mitglied der Volkskammer, Ökonomin",NA,NA
11000374,Karl,Deres,Sinzig / Rhein,Deutschland,1930-02-13,2007-03-27,männlich,Studiendirektor a. D.,NA,NA
11000375,Arved,Deringer,Neustuttgart,Ukraine,1913-06-04,2011-10-25,männlich,Rechtsanwalt,NA,Prof.
11000376,Albert,Deß,Röckersbühl,Deutschland,1947-04-17,NA,männlich,Landwirtschaftsmeister,NA,NA
11000377,Gregor,Determann,Mettingen Krs. Tecklenburg,Deutschland,1911-03-05,1993-01-14,männlich,"Tischlergeselle, Bergmann",NA,NA
11000378,Georg,Dewald,Aschbach,Deutschland,1892-09-29,1970-11-11,männlich,Tapeziermeister,NA,NA
11000379,Gerhard,Dewitz,Küstrin,Deutschland,1926-12-16,2008-05-24,männlich,Dipl.-Verwaltungswirt,NA,NA
11000380,Hans,Dichgans,Wuppertal-Elberfeld,Deutschland,1907-05-16,1980-03-21,männlich,Jurist,NA,Dr.
11000381,Hermann,Diebäcker,Münster,Deutschland,1910-08-14,1982-04-16,männlich,Dipl.-Volkswirt,NA,NA
11000382,Nils,Diederich,Berlin-Zehlendorf,Deutschland,1934-05-24,NA,männlich,"Diplom-Volkswirt, Universitätsprofessor",NA,Dr.
11000383,Karl,Diedrichsen,Sylt,Deutschland,1895-02-04,1959-07-09,männlich,Landwirt,NA,NA
11000384,Bruno,Diekmann,Kiel,Deutschland,1897-04-19,1982-01-11,männlich,Ingenieur,NA,NA
11000385,Anton,Diel,Horressen,Deutschland,1898-01-25,1959-04-06,männlich,Angestellter,NA,NA
11000386,Jakob,Diel,Burg Leyen,Deutschland,1886-12-08,1969-12-26,männlich,"Ökonomierat, Acker- und Weinbauer",NA,NA
11000387,Emmy,Diemer-Nicolaus,Gießen,Deutschland,1910-01-31,2008-01-01,weiblich,Rechtsanwältin,NA,Dr.
11000388,Renate,Diemers,Werdohl,Deutschland,1938-04-08,NA,weiblich,Referentin,NA,NA
11000389,Eberhard,Diepgen,Berlin,Deutschland,1941-11-13,NA,männlich,"Rechtsanwalt, Regierender Bürgermeister a. D.",NA,NA
11000390,Maria,Dietz,Düsseldorf,Deutschland,1894-02-07,1980-04-12,weiblich,Hausfrau,NA,NA
11000391,Karl,Diller,Kaiserslautern,Deutschland,1941-01-27,NA,männlich,Parl. Staatssekretär a. D.,NA,NA
11000392,Hans,Dirscherl,Kössing,Deutschland,1889-03-04,1962-04-16,männlich,"Schuhmachermeister, Kaufmann",NA,NA
11000393,Stefan,Dittrich,Hof / Saale,Deutschland,1912-06-28,1988-02-05,männlich,Rechtsanwalt,NA,Dr.
11000394,Marliese,Dobberthien,Lübeck,Deutschland,1947-05-22,2017-04-04,weiblich,"Gewerkschaftssekretärin, Sozialwissenschaftlerin, Staatsrätin a. D.",NA,Dr.
11000395,Clara,Döhring,Saalfeld,Deutschland,1899-03-13,1987-06-07,weiblich,Abteilungsleiterin,NA,NA
11000396,Ernst,Dörfler,Kemberg,Deutschland,1950-05-15,NA,männlich,Dipl.-Chemiker,NA,Dr.
11000397,Werner,Dörflinger,Tiengen / Landkrs. Waldshut,Deutschland,1940-10-02,2021-03-02,männlich,Bürgermeister a. D.,NA,NA
11000398,Wolfgang,Döring,Leipzig,Deutschland,1919-11-11,1963-01-17,männlich,Geschäftsführer,NA,NA
11000399,Wolfram,Dörinkel,Bad Oeynhausen,Deutschland,1907-09-05,1975-11-26,männlich,Rechtsanwalt,NA,Dr.
11000400,Friedhelm,Dohmann,Dortmund,Deutschland,1931-08-24,1970-02-20,männlich,Geschäftsführer BKK Krupp,NA,NA
11000401,Klaus,Dohnanyi,Hamburg,Deutschland,1928-06-23,NA,männlich,"Jurist, Bundesminister a. D.",NA,Dr.
11000402,Werner,Dolata,Brandenburg / Havel,Deutschland,1927-02-23,2015-12-26,männlich,Zahnarzt,NA,NA
11000403,Werner,Dollinger,Neustadt a. d. Aisch,Deutschland,1918-10-10,2008-01-03,männlich,"Diplom Kaufmann, Bundesminister a. D.",NA,Dr.
11000404,Anton,Donhauser,München,Deutschland,1913-09-19,1987-02-10,männlich,Bauingenieur,NA,NA
11000405,Wilhelm,Dopatka,Angermund,Deutschland,1919-09-09,1979-07-23,männlich,Geschäftsführer,NA,NA
11000406,Hubert,Doppmeier,Langenberg / Krs. Gütersloh,Deutschland,1944-02-19,1992-03-08,männlich,Rechtsanwalt und Notar,NA,NA
11000407,Hans Georg,Dorendorf,Halle / Saale,Deutschland,1942-07-03,1998-11-23,männlich,"Dipl.-Wirtschaftler, Wissenschaftlicher Mitarbeiter im Bezirkshygiene Institut Halle",NA,Dr.
11000408,Fritz,Dorls,Brilon / Westfalen,Deutschland,1910-09-09,1995-01-25,männlich,"Schriftsteller, Journalist",NA,Dr.
11000409,Wolfram,Dorn,Altena,Deutschland,1924-07-18,2014-06-17,männlich,Parl. Staatssekretär a. D.,NA,NA
11000410,Hermann,Dortans,Dülken,Deutschland,1898-10-06,1976-08-08,männlich,Fleischermeister,NA,NA
11000411,Hansjürgen,Doss,Münster / Westfalen,Deutschland,1936-08-09,NA,männlich,Architekt BDA,NA,Dr.
11000412,Otto,Dowidat,Remscheid,Deutschland,1896-10-27,1975-07-04,männlich,Fabrikant,NA,NA
11000413,Dieter,Drabiniok,Bottrop,Deutschland,1954-03-03,NA,männlich,Maurer,NA,NA
